year,dewp,temp,pres,iws,is,ir,month_sin,month_cos,hour_sin,hour_cos,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,pm2_5
2013,19,26.0,1003.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0,0,0,1,124.0
2013,19,26.0,1003.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,1,0,107.0
2013,21,26.0,1003.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0,0,0,1,102.0
2013,21,25.0,1002.0,1.78,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,0,1,70.0
2013,20,25.0,1002.0,2.67,0,0,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0,0,0,1,71.0
2013,20,26.0,1002.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,1,0,80.0
2013,19,25.0,1002.0,4.02,0,1,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0,0,1,0,83.0
2013,16,25.0,1001.0,8.04,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,0,1,0,59.0
2013,17,24.0,1002.0,9.83,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0,0,1,0,49.0
2013,17,23.0,1002.0,12.96,0,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,1,0,53.0
2013,18,23.0,1002.0,16.98,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0,0,1,0,59.0
2013,18,25.0,1002.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0,0,0,1,44.0
2013,17,26.0,1001.0,4.92,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0,0,1,0,27.0
2013,16,28.0,1001.0,4.02,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,1,0,0,23.0
2013,15,29.0,1000.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0,0,0,1,18.0
2013,16,30.0,1000.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,1,0,22.0
2013,17,31.0,999.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0,0,0,1,24.0
2013,17,32.0,998.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,0,0,1,0,28.0
2013,18,32.0,997.0,7.15,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0,0,1,0,26.0
2013,17,31.0,997.0,12.07,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,1,0,31.0
2013,17,31.0,996.0,16.99,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0,0,1,0,31.0
2013,18,30.0,997.0,21.91,0,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,0,1,0,33.0
2013,18,29.0,998.0,25.93,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0,0,1,0,41.0
2013,18,28.0,998.0,29.95,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,1,0,40.0
2013,19,27.0,999.0,33.08,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0,0,1,0,46.0
2013,19,25.0,999.0,34.87,0,0,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,1,0,46.0
2013,19,25.0,999.0,36.66,0,0,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0,0,1,0,48.0
2013,19,24.0,999.0,38.45,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,1,0,58.0
2013,20,23.0,998.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0,0,0,1,64.0
2013,20,22.0,998.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1,0,0,0,70.0
2013,19,21.0,999.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0,1,0,0,75.0
2013,20,22.0,999.0,1.78,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,1,0,0,72.0
2013,19,21.0,1000.0,3.57,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0,1,0,0,80.0
2013,20,22.0,1000.0,7.59,0,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0,1,0,0,79.0
2013,20,25.0,1000.0,11.61,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0,1,0,0,72.0
2013,20,28.0,1001.0,13.4,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0,1,0,0,62.0
2013,19,30.0,1001.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0,0,0,1,51.0
2013,19,33.0,1000.0,1.78,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,0,1,28.0
2013,17,34.0,1000.0,2.67,0,0,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0,0,0,1,17.0
2013,13,35.0,1000.0,4.92,0,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,1,0,0,12.0
2013,11,37.0,999.0,10.73,0,0,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0,1,0,0,13.0
2013,12,37.0,999.0,15.65,0,0,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,0,1,0,0,12.0
2013,11,37.0,998.0,21.46,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0,1,0,0,15.0
2013,12,37.0,998.0,28.61,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,1,0,0,14.0
2013,12,37.0,998.0,34.42,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0,1,0,0,17.0
2013,12,37.0,998.0,38.44,0,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,1,0,0,18.0
2013,12,36.0,998.0,42.46,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0,1,0,0,17.0
2013,14,33.0,999.0,44.25,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,1,0,0,17.0
2013,19,28.0,999.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0,0,0,1,29.0
2013,18,27.0,1000.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,1,0,0,40.0
2013,18,26.0,1000.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0,0,0,1,48.0
2013,19,26.0,1000.0,1.78,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,0,1,38.0
2013,20,25.0,1000.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,1,0,0,0,26.0
2013,19,24.0,1000.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,1,0,0,36.0
2013,18,23.0,1000.0,7.15,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0,1,0,0,30.0
2013,18,24.0,1000.0,10.28,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,1,0,0,18.0
2013,17,24.0,1001.0,12.07,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0,1,0,0,23.0
2013,17,25.0,1001.0,16.09,0,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0,1,0,0,18.0
2013,17,27.0,1001.0,20.11,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0,1,0,0,17.0
2013,17,29.0,1002.0,23.24,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0,1,0,0,18.0
2013,17,30.0,1002.0,27.26,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0,1,0,0,17.0
2013,16,32.0,1002.0,4.02,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,1,0,0,0,24.0
2013,14,34.0,1002.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0,0,0,1,19.0
2013,14,35.0,1002.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,1,0,22.0
2013,14,35.0,1001.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0,0,0,1,17.0
2013,14,36.0,1001.0,4.02,0,0,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,0,0,1,0,20.0
2013,15,36.0,1000.0,7.15,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0,0,1,0,30.0
2013,15,35.0,1000.0,12.07,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,1,0,32.0
2013,14,35.0,1000.0,16.09,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0,0,1,0,30.0
2013,17,33.0,1000.0,21.01,0,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,0,1,0,48.0
2013,19,31.0,1000.0,25.03,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0,0,1,0,74.0
2013,19,30.0,1001.0,29.05,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,1,0,66.0
2013,17,29.0,1002.0,33.97,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0,0,1,0,69.0
2013,18,28.0,1003.0,35.76,0,0,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,1,0,53.0
2013,17,27.0,1003.0,38.89,0,0,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0,0,1,0,49.0
2013,17,26.0,1003.0,40.68,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,1,0,43.0
2013,18,26.0,1003.0,42.47,0,0,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0,0,1,0,42.0
2013,19,26.0,1003.0,45.6,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,1,0,40.0
2013,18,26.0,1003.0,48.73,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0,0,1,0,32.0
2013,18,26.0,1003.0,50.52,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,0,1,0,41.0
2013,19,26.0,1003.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0,0,0,1,40.0
2013,18,26.0,1003.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,1,0,0,0,41.0
2013,17,26.0,1003.0,2.68,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,1,0,0,0,55.0
2013,18,27.0,1003.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0,0,0,1,55.0
2013,17,28.0,1004.0,1.78,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0,0,0,1,54.0
2013,19,28.0,1004.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,1,0,53.0
2013,18,27.0,1004.0,6.26,0,1,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0,0,1,0,56.0
2013,19,23.0,1004.0,8.05,0,2,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,1,0,59.0
2013,21,24.0,1004.0,0.89,0,3,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0,0,0,1,46.0
2013,20,25.0,1003.0,4.92,0,0,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,0,1,0,0,56.0
2013,20,25.0,1003.0,8.94,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0,1,0,0,71.0
2013,21,25.0,1003.0,12.96,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,1,0,0,69.0
2013,21,27.0,1002.0,16.09,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0,1,0,0,56.0
2013,21,27.0,1002.0,17.88,0,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,1,0,0,56.0
2013,20,26.0,1002.0,21.9,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0,1,0,0,62.0
2013,20,25.0,1002.0,23.69,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,1,0,0,66.0
2013,21,26.0,1002.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0,0,0,1,62.0
2013,21,26.0,1002.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,1,0,0,71.0
2013,21,25.0,1002.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0,0,0,1,71.0
2013,21,25.0,1002.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,1,0,0,0,74.0
2013,22,25.0,1002.0,2.68,0,0,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,1,0,0,0,85.0
2013,21,25.0,1002.0,3.13,0,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,1,0,76.0
2013,22,24.0,1001.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0,0,0,1,80.0
2013,21,24.0,1001.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,0,0,0,83.0
2013,22,24.0,1001.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0,1,0,0,89.0
2013,22,25.0,1001.0,2.68,0,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0,1,0,0,87.0
2013,22,24.0,1001.0,4.47,0,1,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0,1,0,0,90.0
2013,22,24.0,1001.0,0.89,0,2,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0,0,0,1,88.0
2013,22,24.0,1001.0,1.78,0,3,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0,0,0,1,80.0
2013,22,24.0,1001.0,2.67,0,4,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,0,1,87.0
2013,22,24.0,1000.0,1.79,0,5,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0,1,0,0,88.0
2013,22,24.0,1000.0,3.58,0,6,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,1,0,0,94.0
2013,23,25.0,1000.0,4.47,0,7,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0,1,0,0,103.0
2013,23,25.0,1000.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,0,0,0,1,104.0
2013,23,25.0,999.0,0.89,0,1,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0,0,1,0,118.0
2013,23,25.0,999.0,2.68,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,1,0,119.0
2013,23,25.0,999.0,4.47,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0,0,1,0,112.0
2013,23,25.0,1000.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,0,0,1,128.0
2013,23,25.0,999.0,1.78,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0,0,0,1,149.0
2013,22,25.0,1000.0,2.67,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,0,1,145.0
2013,23,25.0,1000.0,3.56,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0,0,0,1,164.0
2013,23,25.0,1000.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,1,0,156.0
2013,22,24.0,1000.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0,0,0,1,179.0
2013,22,24.0,999.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,1,0,0,0,171.0
2013,21,23.0,999.0,0.45,0,0,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0,0,0,1,178.0
2013,22,24.0,999.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,1,0,0,138.0
2013,22,24.0,999.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0,0,0,1,141.0
2013,22,24.0,999.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,1,0,0,131.0
2013,21,23.0,1000.0,6.26,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0,1,0,0,103.0
2013,21,23.0,1000.0,9.39,0,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0,1,0,0,89.0
2013,23,25.0,1000.0,12.52,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0,1,0,0,93.0
2013,21,28.0,1001.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,1,0,0,0,62.0
2013,21,29.0,1001.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0,0,0,1,48.0
2013,19,30.0,1001.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,1,0,0,0,32.0
2013,18,32.0,1001.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0,0,1,0,32.0
2013,16,34.0,1001.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,1,0,0,23.0
2013,16,36.0,1000.0,6.26,0,0,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0,1,0,0,20.0
2013,15,37.0,999.0,4.02,0,0,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,0,0,1,0,28.0
2013,15,37.0,999.0,4.02,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0,1,0,0,20.0
2013,15,38.0,999.0,7.15,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,1,0,0,22.0
2013,15,38.0,998.0,10.28,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0,1,0,0,31.0
2013,17,36.0,998.0,4.92,0,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,0,1,0,25.0
2013,18,34.0,999.0,8.94,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0,0,1,0,26.0
2013,19,32.0,999.0,12.07,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,1,0,27.0
2013,16,32.0,1000.0,16.09,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0,0,1,0,30.0
2013,19,29.0,1000.0,17.88,0,0,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,1,0,33.0
2013,21,27.0,1000.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0,0,0,1,33.0
2013,21,27.0,1000.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,1,0,36.0
2013,22,27.0,1000.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,1,0,0,0,38.0
2013,22,26.0,1000.0,3.58,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1,0,0,0,49.0
2013,22,26.0,1000.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0,0,0,1,91.0
2013,22,26.0,999.0,1.78,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,0,0,1,79.0
2013,22,26.0,1000.0,2.67,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0,0,0,1,72.0
2013,23,26.0,1000.0,3.56,0,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,0,1,69.0
2013,23,28.0,1000.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0,0,1,0,70.0
2013,22,28.0,1000.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0,0,0,1,74.0
2013,23,29.0,1000.0,1.78,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0,0,0,1,76.0
2013,23,29.0,1000.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,1,0,81.0
2013,23,29.0,1001.0,4.91,0,0,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0,0,1,0,87.0
2013,21,31.0,1001.0,4.02,0,1,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,1,0,0,78.0
2013,23,30.0,1001.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0,0,1,0,69.0
2013,23,31.0,1000.0,4.92,0,0,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,0,0,1,0,84.0
2013,21,32.0,999.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0,0,0,1,55.0
2013,22,31.0,998.0,1.78,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,0,1,54.0
2013,23,31.0,998.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0,0,1,0,53.0
2013,23,30.0,998.0,2.68,0,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,0,1,0,40.0
2013,23,30.0,998.0,4.47,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0,0,1,0,50.0
2013,22,28.0,999.0,6.26,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,1,0,60.0
2013,19,29.0,999.0,10.28,0,0,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0,0,1,0,59.0
2013,21,28.0,999.0,12.07,0,0,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,1,0,70.0
2013,21,27.0,1000.0,13.86,0,0,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0,0,1,0,98.0
2013,22,25.0,999.0,14.75,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,1,0,106.0
2013,22,24.0,998.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0,0,0,1,99.0
2013,21,24.0,997.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,1,0,96.0
2013,21,24.0,997.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0,0,0,1,115.0
2013,21,24.0,997.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,0,0,0,77.0
